Open Time,Open,High,Low,Close,Volume,Number of Trades,Taker Buy Base,Taker_Avg_Cost,fundingRate
2018-02-08T00:00:00.000,7599.0,7844.0,7572.09,7784.02,1521.537318,12417.0,844.258813,7737.72039678894,
2018-02-09T08:00:00.000,7789.9,8395.0,7789.9,8280.11,3483.805239,29747.0,1605.745207,8274.59739426831,
2018-02-09T12:00:00.000,8288.03,8540.0,8201.95,8333.91,6043.02653,66291.0,2990.73421,8373.154651618623,
2018-02-09T16:00:00.000,8333.98,8738.0,8312.0,8633.15,5944.072439,90769.0,3248.312583,8566.990320859368,
2018-02-09T20:00:00.000,8638.05,8720.04,8403.0,8683.92,5012.006617,86284.0,2559.248792,8580.847850356578,
2018-02-10T00:00:00.000,8683.93,8997.0,8601.0,8905.84,7993.502755,89702.0,4366.432862,8854.58219457311,
2018-02-10T04:00:00.000,8905.84,9065.78,8760.0,8915.15,5592.523995,67724.0,2827.12796,8897.486721676434,
2018-02-10T08:00:00.000,8915.15,8920.17,8470.0,8635.99,9309.608361,98728.0,4308.506667,8645.18835882496,
2018-02-10T12:00:00.000,8626.12,8800.0,8231.0,8263.51,9669.496264,96465.0,4552.934127,8524.94132005124,
2018-02-10T16:00:00.000,8271.0,8448.0,8120.0,8419.0,8887.712905,97532.0,4513.17355,8300.177006756247,
2018-02-10T20:00:00.000,8420.0,8572.0,8125.0,8533.98,7928.668373,87427.0,3938.548128,8357.134120819339,
2018-02-11T00:00:00.000,8533.99,8549.0,7956.0,7969.05,8046.326184,92947.0,3729.083474,8198.323356979061,
2018-02-11T04:00:00.000,7976.73,8169.13,7800.0,7850.72,7751.617967,82288.0,4232.631706,7968.249271335828,
2018-02-11T08:00:00.000,7851.2,8190.0,7726.53,8140.0,8613.791974,94152.0,4685.248236,7959.433362471948,
2018-02-11T12:00:00.000,8139.99,8449.9,8110.0,8449.86,8650.395645,99939.0,4610.956658,8301.836054902036,
2018-02-11T16:00:00.000,8445.06,8500.85,8151.2,8285.0,6996.107264,92599.0,3599.957766,8307.841410103763,
2018-02-11T20:00:00.000,8285.0,8342.21,8015.0,8063.88,4966.948918,62701.0,2322.46408,8211.886808908768,
2018-02-12T00:00:00.000,8063.82,8570.0,8053.0,8479.99,8080.333298,90498.0,4300.290378,8351.494358967035,
2018-02-12T04:00:00.000,8479.0,8550.0,8337.0,8473.76,4804.245419,68333.0,2241.624456,8455.701487064878,
2018-02-12T08:00:00.000,8470.01,8840.82,8457.03,8640.01,9193.850506,103187.0,4593.517841,8716.323733572577,
2018-02-12T12:00:00.000,8640.01,8774.9,8502.0,8670.0,6716.413677,73575.0,3162.186499,8641.895251675574,
2018-02-12T16:00:00.000,8669.99,8799.42,8620.0,8792.76,5349.247434,65251.0,2719.702908,8711.167216582,
2018-02-12T20:00:00.000,8793.0,8989.0,8700.0,8903.0,7843.760156,76816.0,3899.62766,8873.267555761164,
2018-02-13T00:00:00.000,8903.0,8950.0,8640.33,8760.59,6814.370804,73545.0,3270.464258,8778.5415148389,
2018-02-13T04:00:00.000,8763.2,8786.3,8554.87,8669.39,5427.889741,61831.0,2410.607588,8657.245878672982,
2018-02-13T08:00:00.000,8656.26,8669.42,8351.0,8531.47,8785.092716,87815.0,4006.729985,8477.931238115269,
2018-02-13T12:00:00.000,8525.08,8680.0,8450.0,8489.91,5800.85879,66276.0,2764.42085,8568.850647895386,
2018-02-13T16:00:00.000,8486.05,8647.03,8486.05,8616.04,3677.962165,53030.0,1828.865079,8578.734093496665,
2018-02-13T20:00:00.000,8616.11,8725.0,8461.0,8539.9,4948.79874,59396.0,2277.36792,8608.982544909239,
2018-02-14T00:00:00.000,8535.17,8724.0,8533.0,8709.0,4445.536377,63134.0,2294.022324,8661.671911959433,
2018-02-14T04:00:00.000,8709.0,8888.85,8705.01,8870.17,5376.398996,75124.0,2811.946947,8808.876227989187,
2018-02-14T08:00:00.000,8870.17,8930.65,8757.5,8927.0,5163.13491,78803.0,2638.570406,8827.460112175757,
2018-02-14T12:00:00.000,8929.96,9350.0,8924.87,9330.08,13307.603908,148931.0,6677.716123,9174.911072631505,
2018-02-14T16:00:00.000,9329.22,9400.0,9170.0,9239.36,7252.578778,93055.0,3368.549634,9282.469327612318,
2018-02-14T20:00:00.000,9232.04,9489.6,9190.0,9449.99,5266.699898,55850.0,2717.65801,9356.746994018216,
2018-02-15T00:00:00.000,9449.98,9710.0,9301.5,9636.58,8082.558079,103167.0,4032.535596,9509.502881018823,
2018-02-15T04:00:00.000,9643.0,9817.2,9620.0,9810.01,6689.084789,91275.0,3287.435218,9700.035791496239,
2018-02-15T08:00:00.000,9810.01,9925.17,9371.56,9566.56,12804.399253,136581.0,6170.475376,9660.040191624106,
2018-02-15T12:00:00.000,9560.01,9856.61,9560.01,9811.01,6549.377968,84755.0,3289.472408,9723.854983535992,
2018-02-15T16:00:00.000,9811.01,10219.5,9742.01,10110.75,10823.630984,115606.0,5595.930963,10016.347190066937,
2018-02-15T20:00:00.000,10114.1,10167.5,9832.95,10000.09,7478.545642,76965.0,3429.249331,10024.187873901452,
2018-02-16T00:00:00.000,10000.89,10323.37,9980.0,10104.7,6414.819334,71103.0,3186.91194,10174.704937613633,
2018-02-16T04:00:00.000,10108.0,10141.5,9679.16,9688.5,8406.254833,90812.0,3872.614712,9936.697183280605,
2018-02-16T08:00:00.000,9688.5,9973.86,9666.0,9799.43,6739.054921,63662.0,3279.668734,9815.620333936437,
2018-02-16T12:00:00.000,9796.01,10132.0,9740.0,10039.98,6504.214311,67563.0,3010.233249,9951.503063305008,
2018-02-16T16:00:00.000,10035.05,10150.0,9865.0,10030.66,5669.167777,61239.0,2586.987929,10009.472902401994,
2018-02-16T20:00:00.000,10030.65,10213.3,9927.93,10159.98,4427.694798,50931.0,2376.587902,10097.472695745695,
2018-02-17T00:00:00.000,10156.07,10489.66,10050.0,10459.04,7305.962891,73697.0,3851.106418,10294.903418760363,
2018-02-17T04:00:00.000,10459.04,10760.0,10418.01,10727.91,7959.297717,70964.0,3982.502468,10599.037706097883,
2018-02-17T08:00:00.000,10727.87,10877.91,10580.0,10683.0,8235.004713,81832.0,3920.496328,10733.235608036428,
2018-02-17T12:00:00.000,10683.0,10869.0,10499.86,10731.48,7095.960571,73210.0,3316.113897,10691.585086094308,
2018-02-17T16:00:00.000,10731.48,10835.0,10674.0,10722.99,5013.956269,52968.0,2599.202065,10753.853258984776,
2018-02-17T20:00:00.000,10720.0,11075.07,10675.1,11039.55,6271.926246,60914.0,3478.203613,10892.473592148022,
2018-02-18T00:00:00.000,11039.55,11274.0,10751.5,10800.0,9106.720792,84971.0,4461.54847,11057.775110773422,
2018-02-18T04:00:00.000,10808.99,10940.0,10323.0,10589.76,14082.968291,115739.0,6535.668327,10574.980097634229,
2018-02-18T08:00:00.000,10593.62,10599.93,10080.0,10550.0,13349.983889,106841.0,6290.515675,10372.413623686736,
2018-02-18T12:00:00.000,10550.0,10850.0,10350.0,10633.73,9858.360006,89637.0,4976.746581,10633.09289328669,
2018-02-18T16:00:00.000,10620.01,10874.99,10411.71,10831.26,8047.716738,77147.0,4183.243266,10645.602112360604,
2018-02-18T20:00:00.000,10835.62,10837.1,10331.0,10383.43,6691.631012,63199.0,3146.141455,10604.53425827916,
2018-02-19T00:00:00.000,10375.01,10639.0,10270.33,10499.0,6375.826465,59609.0,3216.911682,10487.148939589657,
2018-02-19T04:00:00.000,10498.86,10843.0,10334.0,10815.62,5879.536835,57393.0,2935.260095,10600.603508577024,
2018-02-19T08:00:00.000,10815.61,11031.31,10672.01,10918.84,8631.624528,71327.0,4332.102332,10882.556498285338,
2018-02-19T12:00:00.000,10918.84,11219.0,10855.0,11171.71,6801.519111,61389.0,3695.785832,11016.951335008402,
2018-02-19T16:00:00.000,11171.71,11250.0,10881.0,11126.06,7744.962027,67786.0,3763.191923,11084.095756669083,
2018-02-19T20:00:00.000,11126.17,11212.0,11005.0,11153.0,5397.948165,49378.0,2676.625265,11122.103928998384,
2018-02-20T00:00:00.000,11147.11,11516.51,11141.0,11424.1,9097.96099,69490.0,4721.469014,11398.497568905335,
2018-02-20T04:00:00.000,11424.1,11650.0,11379.99,11535.0,6119.690326,57566.0,3247.890952,11508.008325771541,
2018-02-20T08:00:00.000,11530.92,11585.0,11156.0,11400.0,8485.455971,74657.0,4037.986657,11346.965234118796,
2018-02-20T12:00:00.000,11408.88,11595.0,11378.0,11516.99,5071.930077,52168.0,2574.142522,11490.084908524856,
2018-02-20T16:00:00.000,11517.0,11748.01,11494.29,11668.0,7241.339632,73595.0,3872.369884,11640.187333896736,
2018-02-20T20:00:00.000,11668.0,11786.01,11100.59,11200.99,12136.977292,104721.0,5757.632781,11430.977641299738,
2018-02-21T00:00:00.000,11195.07,11304.03,10811.7,10915.34,15536.14564,124712.0,7445.672407,11038.324783504962,
2018-02-21T04:00:00.000,10919.0,11140.0,10620.0,11125.0,10734.182206,88763.0,5211.580796,10862.987227239362,
2018-02-21T08:00:00.000,11128.0,11185.19,10850.0,10948.0,6891.12062,62862.0,3247.445365,11003.426489102028,
2018-02-21T12:00:00.000,10948.02,11109.0,10407.09,10540.31,13297.646938,96444.0,6105.686019,10679.384005791671,
2018-02-21T16:00:00.000,10542.64,10675.51,10312.12,10385.5,11935.417604,91095.0,5771.958959,10481.146205371895,
2018-02-21T20:00:00.000,10385.5,10562.0,10200.0,10437.6,9719.305746,78464.0,4555.730456,10360.740507842445,
2018-02-22T00:00:00.000,10439.02,10799.0,10296.0,10711.84,8119.957129,64372.0,4180.850356,10615.024893784745,
2018-02-22T04:00:00.000,10711.84,10933.44,10520.0,10600.0,7929.57954,67629.0,3978.342388,10747.917140068192,
2018-02-22T08:00:00.000,10606.99,10670.0,10076.0,10259.87,12298.252064,89452.0,5745.483495,10308.071853331103,
2018-02-22T12:00:00.000,10260.0,10318.0,9711.0,9980.98,20953.441335,135930.0,10237.62754,9928.944183766467,
2018-02-22T16:00:00.000,9972.12,10048.33,9679.0,10027.7,10725.330819,86867.0,5376.057885,9889.484509548367,
2018-02-22T20:00:00.000,10027.71,10127.0,9789.0,9811.04,7033.605596,62023.0,3510.93596,9937.118417776976,
2018-02-23T00:00:00.000,9815.55,9825.91,9570.19,9807.89,10060.305708,77135.0,4896.421162,9686.117782431878,
2018-02-23T04:00:00.000,9802.14,9989.0,9656.0,9865.66,9112.577181,73411.0,4712.446551,9836.493336014382,
2018-02-23T08:00:00.000,9865.67,10230.0,9857.34,10180.06,10914.106446,86723.0,5456.678235,10044.046730460885,
2018-02-23T12:00:00.000,10180.06,10435.0,10088.1,10292.0,10982.849267,82595.0,5263.461305,10266.177338986687,
2018-02-23T16:00:00.000,10292.0,10300.92,10004.09,10033.0,9089.17118,77128.0,4223.751064,10121.678790042452,
2018-02-23T20:00:00.000,10037.9,10230.0,9857.75,10131.04,7043.692588,70488.0,3478.253051,10003.936304130219,
2018-02-24T00:00:00.000,10131.04,10468.0,10081.41,10400.0,6591.551708,58913.0,3296.572378,10331.017242173331,
2018-02-24T04:00:00.000,10395.74,10496.97,9938.98,10119.16,8360.107089,59606.0,3851.876658,10241.874621911275,
2018-02-24T08:00:00.000,10119.13,10155.0,9669.94,9757.0,8044.812092,62158.0,3321.540551,9904.309722116757,
2018-02-24T12:00:00.000,9757.0,9839.0,9556.0,9752.07,7026.974278,52849.0,3156.833705,9718.665027235273,
2018-02-24T16:00:00.000,9751.62,9821.96,9515.0,9570.0,4626.454142,45269.0,2194.323515,9661.796209208655,
2018-02-24T20:00:00.000,9570.0,9737.0,9352.0,9694.51,6238.25699,59123.0,2825.724154,9512.116471070349,
2018-02-25T00:00:00.000,9694.51,9779.0,9487.0,9559.01,4066.783949,39700.0,2124.897731,9641.64525392978,
2018-02-25T04:00:00.000,9558.78,9847.0,9534.5,9727.3,4408.057991,39493.0,2365.897496,9736.853363346267,
2018-02-25T08:00:00.000,9722.64,9787.6,9534.82,9665.99,4486.209142,34603.0,2181.811545,9653.635464671088,
2018-02-25T12:00:00.000,9663.98,9700.0,9300.0,9390.0,6595.834012,46467.0,2860.965573,9449.73582749933,
2018-02-25T16:00:00.000,9390.0,9512.0,9274.8,9473.09,4783.952065,37490.0,2480.341168,9400.36121647922,
2018-02-25T20:00:00.000,9470.75,9670.0,9432.34,9590.0,4032.680427,35814.0,1942.74802,9567.76022379577,
2018-02-26T00:00:00.000,9590.0,9754.98,9510.06,9590.0,3768.864611,32594.0,1923.836114,9650.280415507426,
2018-02-26T04:00:00.000,9584.72,9676.0,9379.01,9454.49,3687.885506,31597.0,1619.615091,9539.430050333942,
2018-02-26T08:00:00.000,9454.49,9745.83,9350.0,9715.99,5066.728387,41732.0,2450.536462,9562.515368847366,
2018-02-26T12:00:00.000,9708.0,10344.0,9640.01,10260.92,12005.286862,91806.0,6064.627698,10089.332503085763,
2018-02-26T16:00:00.000,10261.0,10400.0,10121.0,10238.62,5706.657581,48759.0,2720.149152,10244.687806054539,
2018-02-26T20:00:00.000,10235.94,10444.32,10160.0,10324.0,4642.869809,38788.0,2267.004189,10336.030201526357,
2018-02-27T00:00:00.000,10321.0,10419.7,10121.0,10270.0,4556.642466,34099.0,2125.231102,10251.757888901002,
2018-02-27T04:00:00.000,10270.0,10650.0,10217.0,10600.0,5191.21605,35951.0,2750.316641,10378.503531332974,
2018-02-27T08:00:00.000,10600.0,10780.0,10556.91,10695.0,6876.349645,53100.0,3460.161055,10684.215944054717,
2018-02-27T12:00:00.000,10698.97,10870.0,10463.18,10568.01,7593.743082,54537.0,3605.178314,10681.350263985361,
2018-02-27T16:00:00.000,10570.0,10769.0,10559.32,10697.0,3408.705254,32874.0,1714.638277,10637.42084636495,
2018-02-27T20:00:00.000,10697.0,10792.4,10560.01,10569.04,3078.728626,29981.0,1531.558349,10709.573408931697,
2018-02-28T00:00:00.000,10584.33,10977.95,10551.0,10919.9,4494.997217,39211.0,2293.956011,10791.575153245238,
2018-02-28T04:00:00.000,10915.03,11098.0,10669.0,10748.86,7095.42371,56795.0,3312.623988,10886.922842660408,
2018-02-28T08:00:00.000,10741.01,10828.0,10476.28,10570.95,6099.791437,52408.0,2851.585109,10596.725589086072,
2018-02-28T12:00:00.000,10574.13,10619.35,10375.54,10506.85,4978.684008,47774.0,2361.148738,10482.56898669136,
2018-02-28T16:00:00.000,10505.0,10570.89,10400.0,10560.02,3348.343326,36643.0,1645.589261,10486.783680521734,
2018-02-28T20:00:00.000,10563.79,10722.0,10300.0,10326.76,4783.744084,45055.0,1947.943223,10519.923460777338,
2018-03-01T00:00:00.000,10325.64,10464.99,10240.0,10356.03,3901.729532,35727.0,1806.539711,10355.643156077409,
2018-03-01T04:00:00.000,10356.01,10592.85,10335.96,10549.33,3245.157625,32170.0,1589.53785,10450.830730450307,
2018-03-01T08:00:00.000,10549.96,10745.0,10549.96,10671.93,3990.376894,37127.0,2133.496118,10664.74661191698,
2018-03-01T12:00:00.000,10671.93,10831.0,10591.16,10717.0,4580.854208,39575.0,2293.347253,10736.868344373315,
2018-03-01T16:00:00.000,10717.0,10945.0,10700.01,10880.0,3897.41721,37701.0,2158.893518,10838.724075204556,
2018-03-01T20:00:00.000,10880.0,11060.41,10789.26,10920.0,5477.018461,48128.0,2803.59005,10947.653155806704,
2018-03-02T00:00:00.000,10923.36,11200.0,10920.0,11117.97,5895.815624,43810.0,3216.787222,11088.881151637268,
2018-03-02T04:00:00.000,11117.97,11159.01,10901.01,11080.42,4372.756546,38841.0,2197.61856,11038.479773384695,
2018-03-02T08:00:00.000,11080.42,11139.1,10826.52,10898.95,4214.44968,37856.0,1935.019324,10959.680927691019,
2018-03-02T12:00:00.000,10898.95,11050.0,10770.0,10855.34,3711.743908,34347.0,1599.847579,10894.260050458062,
2018-03-02T16:00:00.000,10855.0,10950.0,10780.0,10937.0,2406.192253,25067.0,1238.344439,10875.388008287378,
2018-03-02T20:00:00.000,10937.0,11130.0,10890.81,11039.0,3309.752079,31770.0,1705.716508,11040.611559425983,
2018-03-03T00:00:00.000,11038.99,11396.7,11015.01,11324.0,4821.320872,42361.0,2618.547956,11238.141508647055,
2018-03-03T04:00:00.000,11320.0,11415.16,11301.1,11317.0,3312.115747,28733.0,1610.855798,11357.12111093697,
2018-03-03T08:00:00.000,11317.0,11382.32,11245.5,11287.21,3328.415959,26772.0,1533.702207,11316.171810548214,
2018-03-03T12:00:00.000,11287.21,11530.0,11287.0,11483.77,3819.506904,33884.0,2056.437253,11436.429047249141,
2018-03-03T16:00:00.000,11477.02,11544.0,11452.0,11505.21,2376.83206,25492.0,1232.196048,11502.944258435098,
2018-03-03T20:00:00.000,11510.0,11526.0,11268.0,11464.48,3628.961738,33202.0,1790.943522,11375.45893309841,
2018-03-04T00:00:00.000,11464.47,11470.0,11129.49,11163.0,3539.376016,29158.0,1647.48812,11283.777004732527,
2018-03-04T04:00:00.000,11163.0,11259.71,11050.02,11140.3,3163.335629,28556.0,1413.919537,11161.230428668721,
2018-03-04T08:00:00.000,11142.01,11273.7,11080.97,11159.68,2222.940026,23304.0,1026.762608,11185.644581728837,
2018-03-04T12:00:00.000,11159.68,11259.0,11090.01,11150.01,2035.650843,23654.0,777.065476,11174.047025002152,
2018-03-04T16:00:00.000,11150.0,11429.99,11125.92,11378.89,3231.81579,32369.0,1669.777449,11290.714656566757,
2018-03-04T20:00:00.000,11378.19,11565.0,11361.69,11515.0,3102.800349,31318.0,1662.388405,11456.465644681588,
2018-03-05T00:00:00.000,11515.0,11589.0,11415.01,11568.03,2248.094776,22821.0,1253.035239,11497.464184066663,
2018-03-05T04:00:00.000,11558.47,11608.0,11458.43,11539.87,2502.641392,25661.0,1249.943855,11551.396308711459,
2018-03-05T08:00:00.000,11539.87,11556.57,11435.0,11515.0,2184.873611,25891.0,981.796183,11478.832081525989,
2018-03-05T12:00:00.000,11515.0,11585.53,11441.78,11515.61,2341.969551,26869.0,1071.233544,11513.69093045421,
2018-03-05T16:00:00.000,11515.62,11680.0,11489.97,11669.08,2533.355187,27373.0,1452.368408,11598.89149261959,
2018-03-05T20:00:00.000,11666.0,11710.0,11454.0,11454.0,3333.296546,35703.0,1660.446485,11619.810009996847,
2018-03-06T00:00:00.000,11455.0,11455.0,11181.5,11280.01,5168.748613,43262.0,2335.429921,11292.726091794466,
2018-03-06T04:00:00.000,11280.01,11360.0,11229.8,11270.0,2469.657427,28974.0,1114.947915,11297.807512088797,
2018-03-06T08:00:00.000,11275.11,11333.0,10840.01,10937.0,6299.689292,47937.0,2727.241947,11007.324198066752,
2018-03-06T12:00:00.000,10936.0,11046.24,10777.78,10966.0,5250.521463,43963.0,2531.727163,10915.013147219197,
2018-03-06T16:00:00.000,10974.08,11013.5,10555.48,10707.0,6073.660496,46571.0,2776.876843,10760.49289658457,
2018-03-06T20:00:00.000,10707.0,10839.0,10566.0,10716.48,4253.295072,39599.0,1996.073407,10706.143432883933,
2018-03-07T00:00:00.000,10716.48,10899.0,10660.0,10724.99,3790.751942,35795.0,1819.185772,10792.624871547829,
2018-03-07T04:00:00.000,10724.98,10830.01,10400.0,10510.0,5354.090536,41278.0,2428.985484,10576.18044930157,
2018-03-07T08:00:00.000,10509.99,10635.03,10411.11,10635.03,4080.911191,35304.0,2127.493909,10522.937804502191,
2018-03-07T12:00:00.000,10635.6,10747.88,10502.76,10679.56,5597.000716,48197.0,2719.359366,10624.747364862573,
2018-03-07T16:00:00.000,10679.56,10716.66,9389.31,9844.18,24387.590634,174776.0,11387.493097,9872.564178823095,
2018-03-07T20:00:00.000,9837.84,10138.04,9707.07,9910.0,7437.326061,61371.0,3539.933603,9926.130861895675,
2018-03-08T00:00:00.000,9910.0,10037.99,9470.0,9500.0,7536.442501,57487.0,3649.996522,9747.169473220689,
2018-03-08T04:00:00.000,9508.0,9991.0,9489.39,9936.98,5008.093269,45330.0,2654.600605,9764.873180377082,
2018-03-08T08:00:00.000,9936.98,10099.0,9820.0,9910.09,4586.879647,43583.0,2376.024279,9974.12321995301,
2018-03-08T12:00:00.000,9902.98,9968.75,9624.0,9909.29,5340.811382,47259.0,2733.947464,9787.739769931479,
2018-03-08T16:00:00.000,9909.3,9914.96,9060.0,9357.86,13329.056391,95426.0,6057.711658,9354.679295709142,
2018-03-08T20:00:00.000,9349.04,9471.0,9182.41,9271.64,5308.190036,47429.0,2785.17531,9329.347718851937,
2018-03-09T00:00:00.000,9267.07,9410.0,8835.37,8953.01,9488.929812,67158.0,4436.445911,9059.363446071271,
2018-03-09T04:00:00.000,8953.01,8960.0,8329.0,8686.43,17058.985447,110199.0,8031.607013,8660.130256841094,
2018-03-09T08:00:00.000,8685.0,8948.0,8388.0,8923.0,9812.884542,76876.0,5019.80624,8675.50550263117,
2018-03-09T12:00:00.000,8933.91,9165.18,8822.99,8927.0,9669.80194,74934.0,4602.895137,8987.832125910187,
2018-03-09T16:00:00.000,8925.93,9049.01,8630.0,8770.0,8803.719739,69625.0,4347.34296,8781.152347797688,
2018-03-09T20:00:00.000,8770.01,9333.33,8704.31,9227.0,9277.969927,63920.0,4728.317587,9071.983875638798,
2018-03-10T00:00:00.000,9230.0,9400.79,9073.66,9210.0,7883.405519,55392.0,3955.353297,9264.084144768574,
2018-03-10T04:00:00.000,9210.0,9490.0,9174.44,9327.43,5768.10053,45383.0,2568.759426,9363.233871819903,
2018-03-10T08:00:00.000,9327.43,9403.09,9150.1,9345.0,4155.68305,34310.0,1983.642642,9294.15054620559,
2018-03-10T12:00:00.000,9345.0,9468.88,9180.7,9346.14,5062.819928,38606.0,2637.986077,9346.552949367777,
2018-03-10T16:00:00.000,9340.0,9418.17,8947.27,9089.93,7045.550302,59493.0,3212.4961,9117.692235637114,
2018-03-10T20:00:00.000,9089.93,9092.3,8667.07,8770.22,7264.453528,54882.0,3281.589734,8811.054033353796,
2018-03-11T00:00:00.000,8770.22,8774.76,8450.0,8617.0,8255.546821,55121.0,3451.407604,8600.19455972901,
2018-03-11T04:00:00.000,8617.0,8844.07,8568.1,8704.0,4267.178518,35984.0,2026.903966,8728.362036665338,
2018-03-11T08:00:00.000,8700.0,9100.66,8532.38,9027.68,5112.719233,41381.0,2565.618259,8758.521012554249,
2018-03-11T12:00:00.000,9025.03,9335.0,9015.11,9036.04,9700.010888,68777.0,4609.738581,9182.433628168685,
2018-03-11T16:00:00.000,9049.96,9711.0,9037.01,9639.57,9947.231726,73921.0,5356.544936,9461.297703238622,
2018-03-11T20:00:00.000,9637.0,9740.0,9431.26,9533.57,7043.2862,58183.0,3139.993598,9568.105746239857,
2018-03-12T00:00:00.000,9533.57,9713.0,9356.02,9416.09,5472.440203,42728.0,2345.471837,9547.546871656852,
2018-03-12T04:00:00.000,9416.09,9688.0,9370.05,9599.92,4184.352807,34142.0,2057.709152,9557.945550042756,
2018-03-12T08:00:00.000,9599.92,9888.88,9512.0,9837.03,5701.1611,48571.0,2825.915648,9752.21309752652,
2018-03-12T12:00:00.000,9837.04,9838.0,9110.0,9170.01,10701.285763,80035.0,4637.635806,9431.441035023397,
2018-03-12T16:00:00.000,9174.22,9309.57,8850.0,8927.0,9329.071839,77431.0,4336.901393,9096.577608828498,
2018-03-12T20:00:00.000,8934.99,9234.07,8780.0,9131.34,6842.466218,53735.0,3166.06392,9047.249172177295,
2018-03-13T00:00:00.000,9131.34,9264.1,8933.0,9037.71,4849.518794,36803.0,2335.038983,9127.744223976308,
2018-03-13T04:00:00.000,9037.72,9474.0,9012.9,9205.17,7727.497386,52755.0,3624.108433,9306.150293537807,
2018-03-13T08:00:00.000,9205.17,9349.0,8870.0,9044.9,7829.727089,59296.0,3877.191638,9118.065756973354,
2018-03-13T12:00:00.000,9049.47,9250.0,8823.0,9051.0,8753.866172,85365.0,4408.338265,9051.468947616659,
2018-03-13T16:00:00.000,9060.93,9275.0,8941.45,9069.3,6899.609979,66609.0,3428.18617,9133.354819154103,
2018-03-13T20:00:00.000,9072.57,9249.99,9000.0,9150.0,4131.189938,41906.0,2183.593558,9126.71612087855,
2018-03-14T00:00:00.000,9151.92,9333.78,9137.0,9249.93,4204.115104,37264.0,2202.35481,9261.372453518461,
2018-03-14T04:00:00.000,9249.94,9251.0,9050.0,9079.92,3851.038065,36656.0,1826.084477,9125.163290111484,
2018-03-14T08:00:00.000,9067.09,9129.99,8631.78,8675.08,8888.803578,70294.0,3882.130373,8816.362456628722,
2018-03-14T12:00:00.000,8675.08,8791.49,8570.0,8725.83,7265.584851,57611.0,3499.199485,8683.356184860126,
2018-03-14T16:00:00.000,8718.0,8726.82,8201.0,8285.97,12877.938984,106847.0,5369.413211,8370.55011565497,
2018-03-14T20:00:00.000,8285.97,8340.64,7900.28,8170.0,12620.613526,90455.0,6104.147369,8146.594389229794,
2018-03-15T00:00:00.000,8184.01,8250.0,7717.0,7870.15,9398.447341,73538.0,4321.642265,7961.702090769259,
2018-03-15T04:00:00.000,7870.15,7950.36,7650.0,7888.94,8941.144628,65618.0,4680.211635,7826.152405024915,
2018-03-15T08:00:00.000,7887.19,8299.0,7790.73,8235.0,9841.891737,93930.0,4987.061472,8136.177095720164,
2018-03-15T12:00:00.000,8235.0,8430.0,7925.15,8099.0,11181.237313,77138.0,5637.878758,8187.493146251594,
2018-03-15T16:00:00.000,8098.76,8310.0,7943.9,8203.03,7549.23784,51550.0,3981.756365,8136.716927699772,
2018-03-15T20:00:00.000,8210.0,8363.21,8129.79,8240.98,5379.063418,38755.0,2805.609756,8265.024882271839,
2018-03-16T00:00:00.000,8240.98,8324.96,7900.0,8040.74,7647.392915,48086.0,3609.35996,8085.119371575332,
2018-03-16T04:00:00.000,8040.74,8287.0,8026.0,8233.0,5280.866649,32934.0,2967.664913,8197.760485381052,
2018-03-16T08:00:00.000,8233.0,8280.0,8060.0,8192.94,5219.538547,34670.0,2770.63264,8154.856610923295,
2018-03-16T12:00:00.000,8182.07,8598.77,8139.02,8539.0,10498.155063,62313.0,5686.173573,8417.496623295814,
2018-03-16T16:00:00.000,8539.0,8611.64,8431.01,8536.17,5537.336921,41456.0,2898.142896,8524.01843725595,
2018-03-16T20:00:00.000,8536.17,8566.08,8257.2,8260.0,4632.119798,36348.0,2117.460011,8449.699068343443,
2018-03-17T00:00:00.000,8260.0,8322.49,8078.0,8199.92,5709.067537,40126.0,2493.500834,8194.655313863062,
2018-03-17T04:00:00.000,8199.91,8233.0,8082.5,8186.02,3507.904094,24971.0,1798.520157,8166.185732278518,
2018-03-17T08:00:00.000,8197.7,8348.62,8145.62,8158.0,3754.301456,26207.0,1960.170361,8253.17422546689,
2018-03-17T12:00:00.000,8158.01,8177.93,7852.2,7887.11,8102.115441,61046.0,3624.897788,7982.211839545606,
2018-03-17T16:00:00.000,7887.99,7968.0,7721.99,7820.0,5850.49554,45865.0,2732.18651,7866.27884766555,
2018-03-17T20:00:00.000,7820.0,8050.0,7745.18,7824.8,6186.322261,93826.0,3067.981711,7908.414951938464,
2018-03-18T00:00:00.000,7824.01,7857.24,7539.99,7666.35,8470.532213,58997.0,3522.843599,7672.206601357539,
2018-03-18T04:00:00.000,7666.33,7771.0,7519.84,7659.99,5540.629703,38127.0,2682.169894,7662.655154068931,
2018-03-18T08:00:00.000,7659.0,7810.97,7532.09,7760.09,6547.557541,42243.0,3396.628172,7682.94237221054,
2018-03-18T12:00:00.000,7761.19,7829.0,7322.0,7385.0,11808.681598,81741.0,5232.362146,7512.834528333778,
2018-03-18T16:00:00.000,7385.0,7584.0,7330.0,7463.53,8959.14227,63306.0,4348.086873,7450.386997782358,
2018-03-18T20:00:00.000,7473.86,8317.4,7453.59,8189.99,18161.688386,138922.0,9034.42011,7986.05504934103,
2018-03-19T00:00:00.000,8189.0,8456.0,8088.4,8169.25,10823.59039,67780.0,5175.478349,8259.837767965982,
